1356435979,2452.78442383,2448.98242188,-61.1409683228,-0.998449921608,1.00000004581e-18,241.082336426,3.44395279884,49.6997680664,2400.46069336,2397.0559082,-69.4424438477,-0.998581588268,1.00000004581e-18,240.474838257,9.98217010498,44.0407524109,34.3088531494,16.3551063538,0.779025137424,1.00000004581e-18,241.405548096,0.182434722781,40.3692550659,17.6176834106,-8.05362606049,-0.436413377523,1.00000004581e-18,241.366638184,0.167252838612,696136.4375,662751.5625,64053.0546875,-13760.3857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435980,2453.42749023,2449.62329102,-67.2430801392,-0.998449444771,1.00000004581e-18,241.109085083,3.4444899559,49.7016639709,2401.06591797,2397.65722656,-75.0931167603,-0.998580276966,1.00000004581e-18,240.501998901,9.98355960846,44.0933799744,34.343585968,16.3509597778,0.778883039951,1.00000004581e-18,241.43119812,0.182633310556,40.3799209595,17.6226539612,-8.50092029572,-0.436421215534,1.00000004581e-18,241.394104004,0.167277991772,696137.125,662752.25,64053.0546875,-13760.4042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435981,2453.38842773,2449.58227539,-65.9327468872,-0.99844866991,1.00000004581e-18,241.116378784,3.44433903694,49.7030105591,2401.14868164,2397.73681641,-73.7739028931,-0.998579025269,1.00000004581e-18,240.506881714,9.98370075226,44.0174484253,34.2649078369,16.3501319885,0.778439283371,1.00000004581e-18,241.437393188,0.182314127684,40.3151168823,17.5805416107,-8.50898075104,-0.436078161001,1.00000004581e-18,241.404830933,0.167002111673,696137.75,662752.9375,64053.0546875,-13760.4228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435982,2453.91601562,2450.11230469,-64.58177948,-0.998449862003,1.00000004581e-18,241.145675659,3.4446747303,49.705291748,2401.67773438,2398.26708984,-72.4174957275,-0.998579859734,1.00000004581e-18,240.534790039,9.98474216461,44.0407104492,34.2863273621,16.3469543457,0.778514385223,1.00000004581e-18,241.467605591,0.182387664914,40.2940559387,17.5586700439,-8.51123809814,-0.435763299465,1.00000004581e-18,241.43460083,0.166894286871,696138.4375,662753.625,64053.0546875,-13760.4404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435983,2454.22924805,2450.4296875,-68.0361709595,-0.998451888561,1.00000004581e-18,241.159896851,3.44489622116,49.7038459778,2402.015625,2398.60791016,-75.8578262329,-0.99858134985,1.00000004581e-18,240.546798706,9.98564815521,44.0279960632,34.285861969,16.3306121826,0.778728604317,1.00000004581e-18,241.484191895,0.182322472334,40.2538566589,17.535774231,-8.5089597702,-0.435629665852,1.00000004581e-18,241.448654175,0.16671808064,696139.125,662754.3125,64053.0546875,-13760.4589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435984,2454.22924805,2450.4296875,-68.0361709595,-0.998451888561,1.00000004581e-18,241.159896851,3.44489622116,49.7038459778,2402.015625,2398.60791016,-75.8578262329,-0.99858134985,1.00000004581e-18,240.546798706,9.98564815521,44.0279960632,34.285861969,16.3306121826,0.778728604317,1.00000004581e-18,241.484191895,0.182322472334,40.2538566589,17.535774231,-8.5089597702,-0.435629665852,1.00000004581e-18,241.448654175,0.16671808064,696139.125,662754.3125,64053.0546875,-13760.4589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435985,2454.53466797,2450.73144531,-64.2141494751,-0.998450577259,1.00000004581e-18,241.17527771,3.44508075714,49.706577301,2402.30004883,2398.8894043,-71.6527099609,-0.998580336571,1.00000004581e-18,240.561859131,9.98620510101,44.0159721375,34.2741012573,16.3675117493,0.778674244881,1.00000004581e-18,241.499191284,0.182261362672,40.2706871033,17.5679798126,-8.92895030975,-0.436247348785,1.00000004581e-18,241.464782715,0.166776657104,696139.8125,662755.0,64053.0546875,-13760.4775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435986,2454.97119141,2451.16894531,-69.3115997314,-0.998451173306,1.00000004581e-18,241.200119019,3.44531846046,49.7045631409,2402.77587891,2399.36376953,-76.7707443237,-0.998579978943,1.00000004581e-18,240.588500977,9.98707675934,44.0227928162,34.2706756592,16.3893184662,0.778475701809,1.00000004581e-18,241.523406982,0.182271331549,40.2338562012,17.5343990326,-8.93017292023,-0.435812056065,1.00000004581e-18,241.488433838,0.166607797146,696140.5,662755.6875,64053.0546875,-13760.4960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435987,2455.25610352,2451.4453125,-65.1332244873,-0.99844789505,1.00000004581e-18,241.211593628,3.44551348686,49.7049560547,2403.04711914,2399.62915039,-72.0420608521,-0.998577594757,1.00000004581e-18,240.603408813,9.98758602142,44.026638031,34.2876739502,16.3824501038,0.778793811798,1.00000004581e-18,241.532119751,0.182280689478,40.2514572144,17.5286159515,-9.47360801697,-0.435477763414,1.00000004581e-18,241.499206543,0.166673257947,696141.1875,662756.375,64053.0546875,-13760.5146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435988,2455.89868164,2451.98754883,-66.1890106201,-0.998407423496,1.00000004581e-18,241.239013672,3.44812345505,49.7035179138,2403.49682617,2400.07714844,-73.7219009399,-0.99857711792,1.00000004581e-18,240.629058838,9.98838996887,44.0901527405,34.3399276733,16.3838310242,0.778857052326,1.00000004581e-18,241.561035156,0.182521805167,41.8947944641,17.5706424713,-8.85094642639,-0.41939920187,1.00000004581e-18,241.526916504,0.173458069563,696141.875,662757.0625,64053.0546875,-13760.5332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435989,2455.64208984,2451.85839844,-69.9800796509,-0.998459219933,1.00000004581e-18,241.23626709,3.44533824921,49.7026672363,2403.39355469,2399.97851562,-78.1370773315,-0.998579144478,1.00000004581e-18,240.622772217,9.98822116852,44.088596344,34.3297271729,16.3935031891,0.778653144836,1.00000004581e-18,241.560836792,0.182515501976,39.918548584,17.5501670837,-8.23650455475,-0.439649432898,1.00000004581e-18,241.525192261,0.165276944637,696142.5625,662757.6875,64053.0546875,-13760.5527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435990,2455.96582031,2452.17895508,-62.9940223694,-0.99845802784,1.00000004581e-18,241.244827271,3.44564890862,49.7026557922,2403.734375,2400.31665039,-71.1471939087,-0.998578071594,1.00000004581e-18,240.632659912,9.98922729492,44.0727577209,34.3138275146,16.4071445465,0.778572320938,1.00000004581e-18,241.570907593,0.182442322373,39.9195022583,17.5485363007,-8.25397586823,-0.439598083496,1.00000004581e-18,241.530975342,0.165276944637,696143.25,662758.375,64053.0546875,-13760.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435991,2456.19433594,2452.3996582,-64.011100769,-0.998455047607,1.00000004581e-18,241.262069702,3.44576764107,49.6997375488,2403.94287109,2400.52026367,-71.0162963867,-0.99857622385,1.00000004581e-18,240.647201538,9.98949050903,44.0995330811,34.3688659668,16.3527450562,0.779347598553,1.00000004581e-18,241.586212158,0.182541593909,39.9218559265,17.5104122162,-9.3475522995,-0.438617169857,1.00000004581e-18,241.552810669,0.165271744132,696144.625,662759.75,64053.0546875,-13760.6074219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435992,2456.19433594,2452.3996582,-64.011100769,-0.998455047607,1.00000004581e-18,241.262069702,3.44576764107,49.6997375488,2403.94287109,2400.52026367,-71.0162963867,-0.99857622385,1.00000004581e-18,240.647201538,9.98949050903,44.0995330811,34.3688659668,16.3527450562,0.779347598553,1.00000004581e-18,241.586212158,0.182541593909,39.9218559265,17.5104122162,-9.3475522995,-0.438617169857,1.00000004581e-18,241.552810669,0.165271744132,696144.625,662759.75,64053.0546875,-13760.6074219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435993,2456.47314453,2452.68457031,-65.6638793945,-0.998457789421,1.00000004581e-18,241.278457642,3.44599938393,49.6991729736,2404.19140625,2400.77636719,-73.2442855835,-0.998579502106,1.00000004581e-18,240.663879395,9.98983097076,44.1169776917,34.363658905,16.3397903442,0.778921484947,1.00000004581e-18,241.603256226,0.182600915432,39.9957962036,17.5445842743,-8.7593793869,-0.438660740852,1.00000004581e-18,241.568237305,0.165567278862,696145.25,662760.4375,64053.0546875,-13760.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435994,2456.46484375,2452.68115234,-69.3155975342,-0.99845969677,1.00000004581e-18,241.277999878,3.44602632523,49.6992034912,2404.16479492,2400.75756836,-76.9193649292,-0.998582720757,1.00000004581e-18,240.663131714,9.9897518158,44.1054801941,34.35912323,16.3576869965,0.77902162075,1.00000004581e-18,241.599624634,0.182556077838,40.0455818176,17.5645694733,-8.75391769409,-0.438614428043,1.00000004581e-18,241.571258545,0.165771305561,696145.9375,662761.125,64053.0546875,-13760.6445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435995,2456.69702148,2452.90307617,-63.1301841736,-0.998455643654,1.00000004581e-18,241.286178589,3.44635272026,49.6997299194,2404.44873047,2401.03173828,-71.3490447998,-0.998578906059,1.00000004581e-18,240.666992188,9.99077033997,44.1055679321,34.3524551392,16.4012870789,0.778868913651,1.00000004581e-18,241.611297607,0.18254762888,40.039604187,17.5187892914,-8.18243312836,-0.437536507845,1.00000004581e-18,241.580245972,0.165740400553,696146.625,662761.8125,64053.0546875,-13760.6621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435996,2437.88110352,2435.80883789,-60.8627624512,0.999998986721,1.00000004581e-18,241.306396484,3.39139771461,49.7005729675,2404.86206055,2401.44360352,-77.2703399658,-0.998578548431,1.00000004581e-18,240.689498901,9.99155330658,44.1310882568,34.3652267456,16.4075813293,0.7787078619,1.00000004581e-18,241.629013062,0.182639867067,0.0,0.0,6.00001082144e-18,1.00000004581e-18,1.00000004581e-18,241.600692749,6.00001082144e-18,696147.3125,662762.5,64053.0546875,-13760.6787109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435997,2437.40673828,2435.33666992,-58.1220474243,0.999998986721,1.00000004581e-18,241.277526855,3.39113306999,49.7051849365,2404.38305664,2400.96630859,-73.5296707153,-0.998578965664,1.00000004581e-18,240.66255188,9.99068164825,44.1446762085,34.3704872131,15.4076251984,0.778587341309,1.00000004581e-18,241.599960327,0.182718068361,0.0,0.0,6.00001082144e-18,1.00000004581e-18,1.00000004581e-18,241.570068359,6.00001082144e-18,696148.6875,662763.8125,64053.0546875,-13760.7109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435998,2437.03442383,2434.96875,-59.3620910645,0.999998986721,1.00000004581e-18,241.258590698,3.39089250565,49.7066116333,2404.00683594,2400.5949707,-75.5377044678,-0.998580753803,1.00000004581e-18,240.643463135,9.98991107941,44.1525917053,34.3737678528,16.1756191254,0.778522133827,1.00000004581e-18,241.579421997,0.182766348124,0.0,0.0,6.00001082144e-18,1.00000004581e-18,1.00000004581e-18,241.552825928,6.00001082144e-18,696149.375,662764.5,64053.0546875,-13760.7275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435999,2436.90649414,2434.84667969,-54.043548584,0.999998986721,1.00000004581e-18,241.255355835,3.39077091217,49.7085113525,2403.88256836,2400.47827148,-70.2121810913,-0.998583853245,1.00000004581e-18,240.639282227,9.98956775665,44.1464004517,34.3683204651,16.1686382294,0.778507828712,1.00000004581e-18,241.574081421,0.182744756341,0.0,0.0,6.00001082144e-18,1.00000004581e-18,1.00000004581e-18,241.55267334,6.00001082144e-18,696150.0,662765.1875,64053.0546875,-13760.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436000,2436.78417969,2434.71801758,-61.1343307495,0.999998986721,1.00000004581e-18,241.250137329,3.39070439339,49.7101745605,2403.79736328,2400.38769531,-77.2734146118,-0.998581588268,1.00000004581e-18,240.629364014,9.98962593079,44.0839042664,34.3302154541,16.1390800476,0.778747200966,1.00000004581e-18,241.572418213,0.182487308979,0.0,0.0,6.00001082144e-18,1.00000004581e-18,1.00000004581e-18,241.54864502,6.00001082144e-18,696150.6875,662765.875,64053.0546875,-13760.7587891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436001,2436.78417969,2434.71801758,-61.1343307495,0.999998986721,1.00000004581e-18,241.250137329,3.39070439339,49.7101745605,2403.79736328,2400.38769531,-77.2734146118,-0.998581588268,1.00000004581e-18,240.629364014,9.98962593079,44.0839042664,34.3302154541,16.1390800476,0.778747200966,1.00000004581e-18,241.572418213,0.182487308979,0.0,0.0,6.00001082144e-18,1.00000004581e-18,1.00000004581e-18,241.54864502,6.00001082144e-18,696150.6875,662765.875,64053.0546875,-13760.7587891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436002,2457.44628906,2453.51147461,-62.7223777771,-0.998398840427,1.00000004581e-18,241.219497681,3.45009326935,49.7110595703,2403.32763672,2399.92114258,-70.6037750244,-0.998582601547,1.00000004581e-18,240.600830078,9.98885822296,44.0448989868,34.309715271,16.1616039276,0.778971374035,1.00000004581e-18,241.542785645,0.182348236442,43.2488136292,19.2807979584,-8.28020191193,-0.445811033249,1.00000004581e-18,241.514907837,0.179073065519,696151.375,662766.5625,64053.0546875,-13760.7763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436003,2455.91308594,2451.94799805,-68.1849136353,-0.998385548592,1.00000004581e-18,241.192932129,3.44980740547,49.711807251,2402.87817383,2399.46850586,-75.0609817505,-0.998580932617,1.00000004581e-18,240.569854736,9.98827648163,44.0414505005,34.2974662781,16.1444473267,0.778754174709,1.00000004581e-18,241.517852783,0.182352781296,43.1769676208,18.1820106506,-9.26838779449,-0.421104371548,1.00000004581e-18,241.491088867,0.178793206811,696152.0625,662767.25,64053.0546875,-13760.7958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436004,2453.01123047,2449.18798828,-61.5832366943,-0.998441398144,1.00000004581e-18,241.113296509,3.44561076164,49.7115325928,2401.52148438,2398.13598633,-68.4672012329,-0.998590290546,1.00000004581e-18,240.49256897,9.98584461212,44.0510177612,34.2977752686,16.1158752441,0.778592169285,1.00000004581e-18,241.438323975,0.182452470064,40.6857223511,16.7543907166,-9.23190689087,-0.411800265312,1.00000004581e-18,241.409011841,0.168534398079,696153.4375,662768.5625,64053.0546875,-13760.8310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436005,2453.1652832,2449.38085938,-68.9667129517,-0.998457312584,1.00000004581e-18,241.064376831,3.44496917725,49.713684082,2400.66748047,2397.29150391,-75.8391265869,-0.998593688011,1.00000004581e-18,240.446975708,9.98418712616,44.0091896057,34.2809181213,16.101858139,0.778949141502,1.00000004581e-18,241.390197754,0.182315558195,40.6456451416,17.8085327148,-9.22943973541,-0.438141226768,1.00000004581e-18,241.35597229,0.168405398726,696154.125,662769.25,64053.0546875,-13760.8496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436006,2452.63769531,2448.84301758,-63.1156768799,-0.998452723026,1.00000004581e-18,241.029312134,3.44474554062,49.7129325867,2400.13061523,2396.74975586,-70.5898132324,-0.99859136343,1.00000004581e-18,240.413864136,9.9833278656,43.9717979431,34.2574920654,16.1039485931,0.779078662395,1.00000004581e-18,241.355026245,0.182187214494,40.715637207,17.835773468,-8.6298122406,-0.43805706501,1.00000004581e-18,241.319076538,0.168721184134,696154.8125,662769.9375,64053.0546875,-13760.8671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436007,2451.4362793,2447.63012695,-67.3782806396,-0.998447358608,1.00000004581e-18,241.007247925,3.44438838959,49.7139205933,2399.71948242,2396.34521484,-74.8330841064,-0.998593866825,1.00000004581e-18,240.396072388,9.98235797882,43.9953269958,34.2700424194,16.0986690521,0.778947293758,1.00000004581e-18,241.33215332,0.182301968336,40.6593856812,17.0147972107,-8.64386177063,-0.418471604586,1.00000004581e-18,241.293518066,0.168505907059,696155.5,662770.625,64053.0546875,-13760.8857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436008,2450.88134766,2447.08007812,-60.1708450317,-0.998449087143,1.00000004581e-18,240.97253418,3.44398784637,49.716003418,2399.17651367,2395.8046875,-68.1489868164,-0.998594582081,1.00000004581e-18,240.360046387,9.98159408569,43.9501953125,34.2440910339,16.1157779694,0.77915674448,1.00000004581e-18,241.298339844,0.182140484452,40.5867958069,17.0313625336,-8.13763141632,-0.419628202915,1.00000004581e-18,241.259246826,0.168228968978,696156.1875,662771.3125,64053.0546875,-13760.9033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436009,2450.88134766,2447.08007812,-60.1708450317,-0.998449087143,1.00000004581e-18,240.97253418,3.44398784637,49.716003418,2399.17651367,2395.8046875,-68.1489868164,-0.998594582081,1.00000004581e-18,240.360046387,9.98159408569,43.9501953125,34.2440910339,16.1157779694,0.77915674448,1.00000004581e-18,241.298339844,0.182140484452,40.5867958069,17.0313625336,-8.13763141632,-0.419628202915,1.00000004581e-18,241.259246826,0.168228968978,696156.1875,662771.3125,64053.0546875,-13760.9033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436010,2451.75439453,2447.97900391,-66.8873748779,-0.998460173607,1.00000004581e-18,240.948730469,3.44379281998,49.7167816162,2398.8034668,2395.4284668,-74.2926864624,-0.998592972755,1.00000004581e-18,240.335067749,9.98108005524,43.8841934204,34.2304153442,16.0971298218,0.780016899109,1.00000004581e-18,241.272415161,0.18188649416,40.6275444031,18.3202114105,-8.69181346893,-0.450930774212,1.00000004581e-18,241.238739014,0.168412193656,696156.8125,662772.0,64053.0546875,-13760.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436011,2449.99658203,2446.20898438,-64.6249694824,-0.998454034328,1.00000004581e-18,240.903610229,3.4432156086,49.7181167603,2397.90698242,2394.54223633,-72.0079803467,-0.998596787453,1.00000004581e-18,240.290802002,9.97918796539,43.9082183838,34.2266349792,16.0819168091,0.779504060745,1.00000004581e-18,241.227355957,0.182020068169,40.6261024475,17.4399337769,-8.69890117645,-0.429279029369,1.00000004581e-18,241.192626953,0.168438404799,696157.5,662772.6875,64053.0546875,-13760.9394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436012,2448.90478516,2445.12451172,-68.9993133545,-0.998456299305,1.00000004581e-18,240.848831177,3.44236779213,49.7202835083,2396.80517578,2393.44580078,-75.936340332,-0.998598337173,1.00000004581e-18,240.236724854,9.97684764862,43.871925354,34.2034263611,16.0557403564,0.779619932175,1.00000004581e-18,241.171447754,0.181911766529,40.5940818787,17.4751605988,-9.11871623993,-0.43048542738,1.00000004581e-18,241.138305664,0.168343573809,696158.875,662774.0,64053.0546875,-13760.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436013,2448.62475586,2444.85546875,-60.5704116821,-0.998460650444,1.00000004581e-18,240.82774353,3.44219613075,49.7218399048,2396.49316406,2393.14282227,-68.0016784668,-0.998602032661,1.00000004581e-18,240.213989258,9.97649288177,43.875869751,34.2311134338,16.0429229736,0.780180811882,1.00000004581e-18,241.1509552,0.181943580508,40.5444984436,17.4815654755,-8.61165714264,-0.431169837713,1.00000004581e-18,241.118286133,0.168151900172,696159.5625,662774.6875,64053.0546875,-13760.9931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436014,2449.27807617,2445.54467773,-68.7102737427,-0.998475730419,1.00000004581e-18,240.793701172,3.4419028759,49.7197799683,2395.82226562,2392.47338867,-76.0770111084,-0.998602211475,1.00000004581e-18,240.179931641,9.97511386871,43.8933830261,34.2439231873,16.0016498566,0.780161380768,1.00000004581e-18,241.119064331,0.182040289044,40.6354980469,18.827337265,-8.63491344452,-0.463322430849,1.00000004581e-18,241.082077026,0.168554618955,696160.25,662775.375,64053.0546875,-13761.0126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436015,2448.80737305,2445.07543945,-63.5705528259,-0.998475968838,1.00000004581e-18,240.772094727,3.44158101082,49.7195320129,2395.39160156,2392.04614258,-71.4610977173,-0.998603403568,1.00000004581e-18,240.158584595,9.97420787811,43.8706665039,34.2331161499,16.0039520264,0.780319035053,1.00000004581e-18,241.096588135,0.181963026524,40.636138916,18.7960395813,-8.11340427399,-0.46254491806,1.00000004581e-18,241.061096191,0.168571949005,696160.9375,662776.0625,64053.0546875,-13761.0302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436016,2448.80737305,2445.07543945,-63.5705528259,-0.998475968838,1.00000004581e-18,240.772094727,3.44158101082,49.7195320129,2395.39160156,2392.04614258,-71.4610977173,-0.998603403568,1.00000004581e-18,240.158584595,9.97420787811,43.8706665039,34.2331161499,16.0039520264,0.780319035053,1.00000004581e-18,241.096588135,0.181963026524,40.636138916,18.7960395813,-8.11340427399,-0.46254491806,1.00000004581e-18,241.061096191,0.168571949005,696160.9375,662776.0625,64053.0546875,-13761.0302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436017,2447.70654297,2443.94287109,-66.3278503418,-0.998462319374,1.00000004581e-18,240.760131836,3.44138216972,49.7196807861,2395.19799805,2391.8503418,-73.4291534424,-0.998602330685,1.00000004581e-18,240.147949219,9.97384357452,43.8267669678,34.2223396301,16.0209541321,0.7808547616,1.00000004581e-18,241.086395264,0.181788638234,40.6197891235,17.8702316284,-8.91965770721,-0.439939051867,1.00000004581e-18,241.046035767,0.16851465404,696161.625,662776.75,64053.0546875,-13761.0488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436018,2447.28051758,2443.51806641,-63.5275230408,-0.998462677002,1.00000004581e-18,240.733200073,3.44122624397,49.7186470032,2394.75488281,2391.4074707,-70.1446075439,-0.998602211475,1.00000004581e-18,240.118637085,9.97321605682,43.8559150696,34.2403869629,16.0172538757,0.780747354031,1.00000004581e-18,241.06149292,0.181928321719,40.6200866699,17.8702507019,-9.40016937256,-0.439936280251,1.00000004581e-18,241.019470215,0.168534457684,696162.25,662777.4375,64053.0546875,-13761.0664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436019,2446.88696289,2443.12915039,-66.4823608398,-0.998464286327,1.00000004581e-18,240.712905884,3.44093894958,49.7181167603,2394.31298828,2390.97045898,-74.0410766602,-0.998603999615,1.00000004581e-18,240.094085693,9.97239398956,43.8660964966,34.2873268127,15.9876728058,0.781636118889,1.00000004581e-18,241.041351318,0.181985780597,40.5939445496,17.8715248108,-8.42895507812,-0.440250992775,1.00000004581e-18,241.003311157,0.168437287211,696163.625,662778.75,64053.0546875,-13761.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436020,2447.81469727,2444.05688477,-65.4484024048,-0.998464882374,1.00000004581e-18,240.759353638,3.44159626961,49.7154312134,2395.24487305,2391.8996582,-72.6221466064,-0.998603403568,1.00000004581e-18,240.143569946,9.97422122955,43.9205551147,34.3081855774,16.0144386292,0.781141877174,1.00000004581e-18,241.084060669,0.182179421186,40.59009552,17.8490409851,-8.84068870544,-0.439738810062,1.00000004581e-18,241.050415039,0.168388411403,696164.3125,662779.4375,64053.0546875,-13761.1201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436021,2448.08740234,2444.46655273,-66.6703033447,-0.99852091074,1.00000004581e-18,241.633255005,3.43906211853,49.7162437439,2396.65258789,2393.30981445,-75.3645706177,-0.998605251312,1.00000004581e-18,240.218612671,9.97696495056,44.1797676086,34.3315391541,16.9412574768,0.777087390423,1.00000004581e-18,242.35357666,0.182294681668,38.2702026367,16.8250923157,-8.24699497223,-0.439639478922,1.00000004581e-18,242.327545166,0.157927587628,696165.0,662780.125,64053.0546875,-13761.1386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436022,2449.65478516,2445.91772461,-64.653503418,-0.998474478722,1.00000004581e-18,241.655197144,3.4424932003,49.7170219421,2398.10717773,2394.75683594,-72.6156539917,-0.998602926731,1.00000004581e-18,240.290466309,9.98003482819,44.1483573914,34.3025131226,16.9388885498,0.776982784271,1.00000004581e-18,242.350189209,0.182167634368,40.0507164001,16.8584327698,-8.97673988342,-0.420927107334,1.00000004581e-18,242.324890137,0.165276944637,696165.6875,662780.8125,64053.0546875,-13761.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436023,2449.65478516,2445.91772461,-64.653503418,-0.998474478722,1.00000004581e-18,241.655197144,3.4424932003,49.7170219421,2398.10717773,2394.75683594,-72.6156539917,-0.998602926731,1.00000004581e-18,240.290466309,9.98003482819,44.1483573914,34.3025131226,16.9388885498,0.776982784271,1.00000004581e-18,242.350189209,0.182167634368,40.0507164001,16.8584327698,-8.97673988342,-0.420927107334,1.00000004581e-18,242.324890137,0.165276944637,696165.6875,662780.8125,64053.0546875,-13761.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436024,2451.91088867,2448.19921875,-69.894493103,-0.998486280441,1.00000004581e-18,241.660720825,3.44337415695,49.7159042358,2399.1418457,2395.78515625,-77.0107650757,-0.998600780964,1.00000004581e-18,240.342773438,9.98216819763,44.1976394653,34.34034729,16.0905780792,0.776972413063,1.00000004581e-18,242.334335327,0.182382911444,40.1189613342,18.0737495422,-8.9743013382,-0.450503885746,1.00000004581e-18,242.305023193,0.165572151542,696166.375,662781.5,64053.0546875,-13761.1757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436025,2452.60913086,2448.91064453,-61.1939201355,-0.998492002487,1.00000004581e-18,241.653366089,3.44388651848,49.7180786133,2399.88037109,2396.5300293,-68.3536453247,-0.998603880405,1.00000004581e-18,240.376052856,9.98385810852,44.2338256836,34.3481369019,16.1292972565,0.776512861252,1.00000004581e-18,242.308441162,0.182551726699,40.0359992981,18.0325374603,-8.96957397461,-0.45040807128,1.00000004581e-18,242.275604248,0.165249809623,696167.0625,662782.1875,64053.0546875,-13761.1933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436026,2454.5390625,2450.82055664,-68.2533950806,-0.998485088348,1.00000004581e-18,241.662597656,3.44539260864,49.7174873352,2401.79663086,2398.43359375,-75.4662322998,-0.998599767685,1.00000004581e-18,240.470932007,9.98788738251,44.2574119568,34.3874320984,16.1795215607,0.776987016201,1.00000004581e-18,242.277664185,0.182672262192,40.1192207336,17.9995956421,-8.96667575836,-0.448652654886,1.00000004581e-18,242.239181519,0.165618225932,696168.4375,662783.5625,64053.0546875,-13761.2304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436027,2454.37597656,2450.63745117,-65.1928863525,-0.998476803303,1.00000004581e-18,241.658462524,3.44564366341,49.7200050354,2402.43261719,2399.07055664,-72.4091186523,-0.99860060215,1.00000004581e-18,240.508499146,9.98897171021,44.2331390381,34.3869438171,16.1722011566,0.777402341366,1.00000004581e-18,242.254837036,0.182589277625,40.0545654297,17.1799983978,-8.95597076416,-0.42891484499,1.00000004581e-18,242.212051392,0.165369823575,696169.0625,662784.1875,64053.0546875,-13761.2490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436028,2454.58520508,2450.84326172,-70.6053314209,-0.99847561121,1.00000004581e-18,241.634521484,3.44577455521,49.7207489014,2402.61938477,2399.2512207,-77.7946624756,-0.998598098755,1.00000004581e-18,240.518753052,9.98932266235,44.2550926208,34.4005813599,16.1537303925,0.777324795723,1.00000004581e-18,242.212158203,0.182712107897,40.0284576416,17.1914539337,-8.96439552307,-0.429480791092,1.00000004581e-18,242.172698975,0.165288895369,696169.75,662784.875,64053.0546875,-13761.2685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
